SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,62,0,0.069681587,4333.0,7,0,1,0,0.0
0,0.103275871,39,0,0.224507284,3500.0,7,0,1,0,4.0
0,0.157508782,69,0,0.676622981,3280.0,9,0,1,0,1.0
1,0.846555097,28,0,0.609770688,5014.0,9,0,2,1,0.0
0,0.009999571,68,0,0.205680705,9188.0,5,0,1,0,0.0
0,0.277355562,55,0,0.330888216,6270.0,10,0,1,0,0.0
0,0.373470387,27,0,0.248764996,2833.0,6,0,0,0,0.0
0,0.04535031,45,0,0.012284544,10500.0,15,0,0,0,0.0
0,0.412198568,57,1,0.330820706,13000.0,19,0,1,0,4.0
0,0.051923702,45,0,0.000821181,75500.0,3,0,0,0,0.0
0,0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0
0,0.021738403,47,0,0.772166105,2672.0,9,0,2,0,2.0
0,0.527190377,65,0,0.406164007,5450.0,12,0,1,0,1.0
1,1.219939743,53,2,0.205824821,4600.0,8,0,1,4,0.0
0,0.9999999,23,0,0.0,3000.0,0,0,0,0,0.0
0,0.004703195,51,0,0.387378944,3200.0,16,0,1,0,1.0
0,0.057231227,59,0,0.376905774,4000.0,6,0,1,0,2.0
0,0.441685653,51,0,0.086241102,8568.0,10,0,0,0,2.0
1,0.239872735,48,0,0.184094256,8826.0,9,0,0,1,0.0
0,0.033956724,77,0,0.040834057,1150.0,5,0,0,0,0.0
0,0.528448539,57,0,0.04009142,10500.0,6,0,0,0,0.0
0,0.9999999,79,0,0.123889876,2251.0,2,0,0,0,1.0
0,0.012285363,75,0,0.501666162,3300.0,13,0,2,0,0.0
0,0.90518435,57,0,0.631827297,8476.0,8,0,2,0,1.0
0,0.049241897,87,0,0.008399328,12500.0,9,0,0,0,1.0
0,0.024763978,68,0,1.538131962,1166.0,9,0,2,0,0.0
0,0.613173114,65,0,0.633341665,4000.0,21,0,1,0,0.0
0,0.720855964,33,0,0.259790035,6000.0,9,0,0,0,0.0
0,0.52390986,41,1,0.335643677,8800.0,9,1,2,0,0.0
0,0.0,44,0,0.0,3016.0,1,0,0,0,0.0
1,0.833070188,40,1,0.141087672,5166.0,8,0,0,1,0.0
1,0.762192246,41,3,0.521344866,7167.0,14,0,3,0,1.0
0,0.026645111,30,0,0.124622181,4300.0,7,0,0,0,0.0
0,0.585028439,68,0,0.560343966,10000.0,15,0,1,0,0.0
0,0.910914153,26,0,0.853004292,2795.0,11,0,1,0,2.0
0,0.02389761,25,0,0.301415487,1200.0,5,0,0,0,0.0
0,0.092921647,54,0,0.085311871,7454.0,14,0,1,0,1.0
0,0.44571346,47,1,0.300791113,5940.0,6,0,1,0,2.0
0,0.249100289,44,0,0.381073785,6667.0,10,0,2,0,2.0
0,0.014670997,63,1,0.204746524,7120.0,14,0,2,0,2.0
0,0.274827816,36,2,0.803154854,4500.0,12,0,2,0,0.0
0,0.205897051,25,0,0.090692692,4200.0,2,0,0,0,2.0
0,0.3303633,51,0,0.265805757,11150.0,6,0,1,0,0.0
0,0.110997225,71,0,0.260665658,6609.0,6,0,1,0,0.0
0,0.105788423,27,3,0.405952104,4300.0,8,2,0,1,2.0
0,0.006635307,43,0,0.358271091,16333.0,14,0,3,0,0.0
0,0.920265781,30,1,0.006186587,4040.0,3,1,0,0,3.0
0,0.18339113,42,2,0.533733133,2000.0,9,0,0,1,0.0
0,0.85682283,39,0,0.290897159,10666.0,13,0,0,0,2.0
0,0.013345641,75,0,0.002228274,4038.0,2,0,0,0,0.0
0,0.050590886,36,0,0.862627475,3333.0,8,0,2,0,0.0
0,0.0,42,0,0.064652299,4500.0,8,0,0,0,3.0
0,0.204178692,76,0,0.045986861,3500.0,6,0,0,0,0.0
0,0.072109776,51,0,2.230923026,3000.0,14,0,3,0,4.0
0,0.903436552,36,0,0.461856325,6291.0,7,0,1,0,3.0
1,1.474525475,34,1,0.371653543,1269.0,8,4,0,2,1.0
0,0.0,61,0,0.312114433,14750.0,10,0,3,0,0.0
0,0.01924963,56,0,0.291120546,10833.0,6,0,2,0,0.0
0,0.035770747,71,0,0.01179764,5000.0,5,0,0,0,1.0
0,0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0
0,0.104295351,72,0,0.594677742,6500.0,10,0,2,0,0.0
0,0.149382969,41,0,1.709737134,2700.0,10,0,4,0,0.0
0,0.184475629,47,0,2.163418291,2000.0,16,0,2,0,3.0
0,0.557938078,41,0,0.380840894,10250.0,10,0,2,0,0.0
0,0.366960279,70,0,0.151461988,3419.0,8,0,0,0,0.0
0,0.024088354,75,0,0.360439927,6000.0,8,0,1,0,0.0
0,0.900049975,31,0,0.298814455,7000.0,9,0,1,0,2.0
0,0.416828228,55,0,0.40202041,9700.0,18,0,2,0,1.0
0,0.283431394,45,0,0.250593676,8000.0,11,0,2,0,2.0
0,0.0,88,0,0.412793603,2000.0,17,0,1,0,0.0
0,0.241144648,45,0,0.264021888,5116.0,9,0,1,0,1.0
0,0.074662431,63,0,0.213540923,7000.0,18,0,1,0,0.0
0,0.040531982,47,0,0.496516207,3300.0,10,0,1,0,2.0
0,0.158058065,38,0,0.203689816,6666.0,12,0,2,0,0.0
0,0.246947617,36,1,0.40537037,5399.0,8,0,1,0,0.0
0,0.018148921,63,0,0.037924152,1001.0,7,0,0,0,0.0
0,0.308379663,44,0,0.342818946,5235.0,7,0,2,0,3.0
0,0.186156158,70,2,0.216630197,5483.0,3,0,1,0,0.0
0,0.424422011,56,0,0.419414117,9250.0,16,0,2,0,0.0
0,0.9999999,62,1,0.194739271,6500.0,4,0,0,0,0.0
0,0.069510782,53,0,0.193473419,10326.0,10,0,2,0,0.0
0,0.0,28,0,0.054989425,5200.0,2,0,0,0,0.0
0,0.348165825,41,0,0.222184007,5814.0,13,0,0,0,1.0
0,0.215020821,68,0,0.311189103,11966.0,14,0,1,0,0.0
0,0.086860876,32,0,0.185707984,6800.0,4,0,1,0,1.0
0,0.253458426,69,0,0.43898837,5416.0,10,0,1,0,0.0
0,0.0,68,0,0.218192511,5100.0,15,0,1,0,0.0
0,0.199096018,47,0,0.291105121,2967.0,9,0,0,0,0.0
0,0.041653291,65,0,0.08247938,8001.0,10,0,1,0,0.0
0,0.414813698,60,0,0.438178091,20000.0,17,0,3,0,0.0
0,0.034617595,49,0,0.120850865,12833.0,8,0,1,0,0.0
0,0.03256349,54,0,0.095231857,7633.0,4,0,1,0,0.0
0,0.219024538,31,0,0.001292149,16251.0,3,0,0,0,0.0
0,0.414501565,41,2,0.242206799,8500.0,10,0,1,0,2.0
0,0.03901729,53,0,0.326898327,10100.0,14,0,2,0,1.0
0,0.010731271,56,0,0.12518833,7300.0,4,1,0,0,0.0
0,0.395788948,50,0,0.635032974,6216.0,8,0,2,0,3.0
0,0.893084572,81,1,0.198708602,4800.0,13,0,0,0,0.0
0,0.096790321,57,0,0.254628944,6750.0,3,0,2,0,0.0
0,0.522702022,33,0,0.462733432,6050.0,8,0,2,0,0.0
0,0.0,61,0,0.36067675,3900.0,5,0,2,0,0.0
0,0.238513762,47,0,0.115752055,4500.0,4,0,0,0,0.0
0,0.696221758,47,0,0.665992144,8400.0,14,0,3,0,2.0
0,0.379530755,65,1,0.214385778,20700.0,8,0,2,0,0.0
0,0.407706114,65,0,0.095255408,5500.0,4,0,0,0,0.0
0,0.409829238,30,0,0.394616887,4606.0,8,0,2,0,2.0
0,0.404587985,52,1,0.606156275,3800.0,13,0,2,0,0.0
0,0.534271503,64,0,0.60807126,5500.0,9,0,1,0,0.0
0,0.064195348,72,0,0.652965789,4062.0,7,0,1,0,0.0
0,0.0,22,0,0.0,929.0,3,0,0,0,0.0
0,0.859626817,55,0,0.83833408,2232.0,6,0,1,0,1.0
0,0.236779053,59,0,0.403286638,3711.0,10,0,2,0,0.0
0,0.033237299,62,0,0.118470382,4000.0,5,0,0,0,0.0
0,0.094212083,46,0,0.343731254,5000.0,4,0,1,0,0.0
0,0.857789513,24,1,0.18902148,2094.0,4,0,0,0,0.0
1,1.878292461,66,1,0.294759164,3300.0,4,2,1,1,0.0
0,0.011084596,53,0,0.281896012,4788.0,15,0,1,0,1.0
0,0.422350041,73,0,0.25714857,5000.0,9,0,0,0,1.0
1,0.164285161,54,3,0.546739055,14366.0,14,0,1,0,4.0
0,0.41667772,42,0,0.467435504,15000.0,10,0,2,0,0.0
0,0.241805016,30,0,0.864451632,3400.0,13,0,1,0,1.0
0,0.0,38,0,0.19973545,3779.0,4,0,1,0,0.0
0,0.117824631,57,0,0.341405789,5078.0,6,0,1,0,1.0
0,0.02407622,53,0,0.608906322,4333.0,27,0,1,0,0.0
1,0.449930234,45,4,0.58591873,9572.0,20,0,3,1,2.0
0,0.412867863,60,0,0.564271786,6666.0,14,0,1,0,0.0
0,0.375367045,43,0,0.481625741,5904.0,11,0,1,0,3.0
0,0.018753791,81,0,0.009703029,3400.0,9,0,0,0,0.0
0,0.021690078,57,0,0.185242478,12928.0,14,0,1,0,0.0
0,0.243181071,80,0,0.364856976,8564.0,16,0,2,0,0.0
0,0.000528716,75,0,0.509117083,4167.0,11,0,0,0,0.0
0,0.009222988,64,0,0.401919616,5000.0,12,0,2,0,0.0
0,0.246620496,63,0,1.402332362,2400.0,9,0,2,0,1.0
0,0.384705609,49,0,0.363028953,10326.0,14,0,2,0,3.0
1,0.895258046,45,1,0.265206813,6575.0,4,1,1,0,4.0
0,0.826069572,26,0,0.144995323,3206.0,3,1,0,0,0.0
0,0.901644631,47,1,0.041264267,3416.0,9,0,0,0,2.0
0,0.100480524,47,0,0.407145714,7500.0,12,0,1,0,1.0
0,0.385939742,70,0,0.135850388,2833.0,7,0,0,0,0.0
0,0.357020812,57,0,0.302048057,6200.0,14,0,1,0,0.0
0,0.542892625,55,1,0.444097889,4167.0,21,1,0,0,0.0
0,0.492049408,50,0,0.189783676,5500.0,8,0,0,0,0.0
0,0.029086315,63,0,0.639883658,5500.0,8,0,3,0,1.0
1,0.332547324,42,3,0.304649742,18000.0,10,0,2,0,2.0
0,0.896151553,40,1,0.645148026,2431.0,5,0,0,0,0.0
0,0.726930923,33,0,0.810361924,4033.0,14,0,2,0,1.0
0,0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0
0,0.026557148,69,0,0.014647293,8533.0,11,0,0,0,0.0
0,0.152587969,50,0,0.231687641,9296.0,14,0,1,0,0.0
0,0.9999999,27,0,0.505224898,2200.0,4,0,0,0,0.0
0,0.012926001,73,0,0.00999643,2800.0,6,0,0,0,0.0
0,0.014944726,53,0,0.15358883,13750.0,9,0,3,1,0.0
0,0.920358879,46,0,0.546013694,8616.0,16,0,2,0,2.0
0,0.066872189,44,0,0.022438205,8333.0,15,0,0,0,0.0
0,0.305778926,39,0,0.261384632,9200.0,7,0,2,0,1.0
0,0.95966908,47,0,0.147733149,5800.0,3,0,1,0,1.0
0,0.333973032,36,0,0.238213724,7635.0,9,0,1,0,2.0
0,0.038483873,52,1,0.102545788,19600.0,13,0,0,0,1.0
0,1.267017049,33,1,1.353039134,1200.0,8,0,1,0,1.0
0,0.817318268,61,0,0.100958638,14916.0,4,0,0,0,0.0
0,0.801439712,48,0,0.253686578,4000.0,4,0,0,0,0.0
0,0.386175378,48,0,0.285255266,2800.0,3,0,0,0,1.0
0,0.555784041,37,0,2.042931162,1350.0,8,0,2,0,2.0
1,1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0.0
0,0.21466808,53,0,0.1979901,6666.0,12,0,0,0,1.0
0,0.020159194,61,0,0.307711536,8000.0,8,0,2,0,3.0
0,0.219835002,48,0,0.254731023,9405.0,11,0,1,0,2.0
0,0.215277929,39,0,0.315934725,8333.0,12,0,2,0,1.0
0,0.013415549,65,0,0.490471149,11333.0,4,0,2,0,0.0
0,0.019271949,25,1,0.0,1400.0,1,0,0,1,0.0
0,0.26153916,48,0,0.197213083,15500.0,12,0,1,0,3.0
0,0.005457389,85,0,0.006704305,2833.0,12,0,0,0,0.0
0,0.229448971,60,0,0.357169322,8096.0,15,0,1,0,1.0
0,0.422858656,51,0,0.424873305,7300.0,23,0,1,0,1.0
0,0.994935229,46,0,0.481028775,7853.0,13,0,2,0,3.0
0,0.05094471,67,0,0.390509954,11000.0,27,0,2,0,0.0
0,0.043941463,64,0,0.187941393,9486.0,5,0,1,0,1.0
0,0.433723446,38,0,1.484330484,701.0,6,0,0,0,3.0
1,0.989213365,30,0,0.437781109,2000.0,10,0,0,0,0.0
0,0.100882832,62,0,0.796821996,5600.0,5,0,2,0,0.0
1,0.166593613,42,0,0.266359284,16916.0,12,0,3,0,2.0
0,0.003722259,38,0,0.347958215,5264.0,12,0,1,0,0.0
0,0.377837035,43,0,0.24227042,6500.0,8,0,1,0,2.0
0,0.616477983,31,0,0.537954206,8035.0,11,0,2,0,0.0
0,0.373729402,35,0,0.230873209,7397.0,9,0,0,0,2.0
0,0.07066655,43,0,0.420803783,2537.0,8,0,1,0,3.0
0,0.306615667,53,0,0.320165813,4100.0,7,0,1,0,1.0
0,0.799428688,45,3,0.128190367,5210.0,3,0,0,0,3.0
0,0.14831144,63,0,0.412797156,4500.0,5,0,1,0,0.0
0,0.204179582,54,0,0.038371201,43000.0,4,0,1,0,0.0
0,0.219858923,52,0,0.384923015,5000.0,9,0,1,0,2.0
0,0.492643999,55,2,0.827377113,7750.0,13,0,2,0,0.0
0,0.00159996,70,0,0.360329959,8000.0,5,0,2,0,0.0
0,1.001265743,34,0,0.592973436,3500.0,9,0,0,0,0.0
0,0.009841577,72,0,0.354077253,4659.0,23,0,2,0,0.0
0,0.548679206,48,0,0.199205448,3523.0,2,0,0,0,0.0
0,0.981023446,32,0,0.306117591,4200.0,8,0,0,0,1.0
0,0.936789794,43,0,1.185427574,4583.0,9,0,2,0,1.0
0,0.690524754,42,0,0.119888011,10000.0,5,0,0,0,2.0
0,0.143769791,73,0,0.03006638,2560.0,4,0,0,0,0.0
0,0.764471058,26,2,0.295207292,3400.0,3,0,0,0,0.0
0,0.628891407,33,0,0.343174847,2607.0,4,0,0,0,2.0
0,0.60369641,43,1,0.408397901,4000.0,5,0,1,0,3.0
0,0.042685877,54,0,1.510711225,3500.0,6,0,1,0,0.0
0,0.139518223,53,0,0.391838941,7400.0,6,0,2,0,1.0
0,0.483092668,55,1,0.40916338,11916.0,9,0,2,0,1.0
0,0.048290324,60,0,0.416482606,7243.0,10,0,1,0,2.0
0,0.339080063,34,0,0.491884263,4250.0,5,0,2,0,0.0
0,0.9999999,61,2,0.009788769,1940.0,1,0,0,0,0.0
0,0.9999999,38,0,0.335416146,4000.0,2,0,0,0,1.0
0,0.655423557,40,0,0.197834236,2400.0,31,0,0,0,0.0
0,0.239367904,57,0,0.426441067,10460.0,9,0,1,0,1.0
0,0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0
0,0.842285805,30,0,0.490001481,6750.0,11,0,2,0,2.0
0,0.076390596,49,0,0.566853483,1248.0,39,0,0,0,1.0
0,0.049944068,24,0,0.019137389,3500.0,8,0,0,0,0.0
0,0.766209336,54,0,0.246184612,9500.0,17,0,0,0,0.0
0,0.087245638,35,0,0.409471784,21600.0,7,0,4,0,2.0
0,0.072740907,28,0,0.098967011,3000.0,2,0,0,0,0.0
0,0.012685033,80,0,0.136237668,9020.0,12,0,1,0,0.0
0,0.018049005,57,0,0.041161455,3133.0,12,0,0,0,0.0
1,0.9999999,87,1,0.219112355,2500.0,3,0,1,0,0.0
0,0.9999999,54,0,0.241436139,16989.0,5,0,1,0,1.0
0,0.81386377,59,0,1.629757785,2600.0,6,0,2,0,0.0
0,0.004354015,55,0,0.239530862,13300.0,16,0,2,0,1.0
0,0.161572572,68,0,0.058129458,15000.0,4,0,0,0,1.0
0,0.341022464,53,0,0.255538897,6002.0,23,0,1,0,0.0
0,0.9999999,29,0,0.0,1801.0,0,0,0,0,0.0
0,0.02711672,69,0,0.0119976,1666.0,7,0,0,0,0.0
0,0.0619969,71,0,0.006259516,5910.0,2,0,0,0,0.0
1,0.0,56,3,0.312913066,3933.0,7,0,2,1,2.0
0,0.01435663,64,0,0.001446037,7606.0,6,0,0,0,0.0
0,0.144361012,33,0,0.746169466,5416.0,6,0,2,0,0.0
0,0.014635163,76,0,0.00622084,4500.0,6,0,0,0,2.0
0,0.199645219,63,0,0.014788169,2501.0,2,1,0,0,1.0
0,0.0,48,0,0.356382181,6666.0,6,0,2,0,1.0
0,0.695991801,52,1,0.234503361,8033.0,17,0,1,0,0.0
1,0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2.0
0,0.048651629,65,0,0.244722613,13500.0,7,0,3,0,1.0
0,0.018161051,47,0,0.438057836,2800.0,10,0,1,0,1.0
0,0.364487949,79,0,0.15880547,7165.0,4,0,1,0,0.0
0,0.417502012,53,0,0.415656243,4700.0,9,0,2,1,1.0
0,0.036675167,69,0,0.105149142,6000.0,7,0,1,0,0.0
0,0.49735752,40,0,0.091238839,3583.0,3,0,0,0,0.0
1,0.373447898,50,4,0.428424921,11700.0,20,0,2,0,1.0
0,0.031086125,35,0,0.279403745,5500.0,14,0,1,0,0.0
0,0.9999999,53,0,0.207712712,4900.0,5,0,0,0,1.0
0,0.9999999,50,0,0.096832705,7166.0,1,0,0,0,0.0
0,0.106299515,30,0,0.064757566,3072.0,3,0,0,0,1.0
0,0.176254859,47,0,0.505915681,6000.0,11,0,2,0,1.0
0,0.110646157,36,0,0.526336025,2600.0,9,0,1,0,0.0
0,0.209217763,32,0,0.287492501,6667.0,7,0,2,0,1.0
0,0.024622737,70,0,0.185168125,8683.0,9,0,2,0,0.0
0,0.000337066,83,0,0.016807835,7555.0,10,0,0,0,0.0
0,0.115802598,48,0,0.147501213,2060.0,6,0,0,0,0.0
0,0.0,50,0,0.566685531,5300.0,13,0,2,0,3.0
0,0.227316355,36,0,0.219531163,9000.0,6,0,1,0,2.0
0,0.059093757,77,0,0.01894685,4063.0,5,0,0,0,0.0
0,0.058074604,49,0,0.823108709,6291.0,22,0,3,0,2.0
0,0.104689298,54,0,0.036960647,12120.0,24,0,0,1,0.0
0,0.448423953,33,0,0.717329813,5302.0,20,0,1,0,3.0
0,0.229798138,33,0,0.223351728,3442.0,6,0,0,0,1.0
0,0.001935421,86,0,0.000488759,2045.0,1,0,0,0,0.0
0,0.948573061,48,0,0.187269713,10855.0,4,0,1,0,2.0
0,0.014961855,39,0,0.175626777,7737.0,6,0,2,0,0.0
0,0.475277085,61,0,0.323734101,8333.0,10,0,1,0,1.0
0,0.023516857,42,0,0.193189838,5667.0,8,0,1,0,2.0
0,0.011768307,63,0,0.452945012,4600.0,8,0,2,0,0.0
0,0.008730005,69,0,0.148335204,5345.0,12,0,2,0,0.0
0,0.000850555,60,0,0.371641034,5916.0,6,0,2,0,0.0
0,0.569181552,61,0,0.288902666,1612.0,6,2,1,0,1.0
1,0.711193568,32,1,0.03334423,3058.0,4,0,0,1,1.0
0,0.350292489,56,0,0.285660781,18689.0,24,0,2,0,1.0
0,0.392186272,39,0,0.355366492,4583.0,5,0,1,0,1.0
0,0.111444414,37,0,0.284956825,6600.0,4,0,1,0,1.0
0,1.920159681,32,1,0.247766636,5484.0,4,3,0,1,0.0
0,0.946391867,44,3,0.553376535,5863.0,10,0,1,0,4.0
0,0.426257194,45,0,0.370401139,8425.0,9,0,3,0,3.0
0,0.729457605,66,0,0.417762049,5933.0,7,0,1,0,0.0
0,0.057350749,49,0,0.194933816,10500.0,21,0,1,1,0.0
0,0.464123382,43,1,0.414117177,5000.0,13,0,2,0,3.0
0,0.9999999,64,4,3.323779193,941.0,12,0,2,0,4.0
0,0.014201051,60,0,0.180094242,8700.0,8,0,1,0,1.0
0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0
0,0.307794186,55,0,0.252610531,4500.0,11,0,0,0,1.0
0,0.00286209,78,0,0.204290868,5266.0,8,0,1,0,0.0
0,0.000235266,24,0,0.065733567,4000.0,5,0,0,0,0.0
0,0.9574336,43,1,1.287142571,5000.0,8,0,2,0,2.0
0,0.019642175,52,0,0.480835664,6078.0,18,0,1,0,1.0
0,0.526824392,50,0,0.152801724,4639.0,5,0,0,0,1.0
0,0.93740313,36,0,0.415866333,7600.0,7,0,1,0,0.0
1,0.9999999,23,0,0.0,1760.0,0,1,0,0,0.0
0,0.247158673,49,0,0.751520824,4273.0,14,0,1,0,1.0
0,0.259492792,54,0,0.953496628,2816.0,5,0,2,0,2.0
0,0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0
0,0.017627416,72,0,0.00559888,5000.0,3,0,0,0,0.0
0,0.183668185,52,0,0.418306142,8335.0,9,0,3,0,0.0
0,0.22736891,44,0,0.220522052,4443.0,7,0,0,0,2.0
1,0.207983361,27,1,0.084158416,1615.0,3,1,0,0,0.0
0,0.019676785,34,0,0.563714903,8333.0,9,0,2,0,2.0
0,0.243426286,51,0,0.584371052,11081.0,7,0,2,0,2.0
0,0.024008016,68,0,0.298103608,4323.0,24,0,1,0,1.0
0,0.061297957,57,0,0.281529556,5700.0,9,0,1,0,1.0
0,0.731330915,33,0,0.289618397,6000.0,7,0,0,0,0.0
1,0.025194961,39,1,0.023150507,53000.0,5,3,1,0,0.0
0,0.041278349,43,0,0.506352843,4800.0,5,0,1,0,1.0
0,1.136972685,60,0,1.051202961,6483.0,16,0,2,0,0.0
0,0.92256896,31,0,0.81193885,4120.0,9,0,1,0,0.0
0,0.001878086,65,0,0.496138119,2200.0,18,0,2,0,0.0
0,0.029177082,43,0,0.525483117,9417.0,10,0,2,0,2.0
0,0.045462008,39,0,0.463237078,4120.0,18,0,2,0,3.0
0,0.02684256,65,0,0.128885657,5500.0,7,0,1,0,0.0
1,0.973164634,61,1,0.78550149,6041.0,12,0,1,0,0.0
0,0.322110775,54,0,0.210480728,6926.0,13,0,1,0,0.0
0,0.0,61,0,0.374014398,2916.0,4,0,1,0,0.0
0,0.003091315,73,0,0.257392753,2400.0,11,0,0,0,0.0
0,0.089615283,69,0,0.531924563,4400.0,20,0,1,1,0.0
0,0.521946342,52,0,0.30144657,15000.0,8,0,2,0,0.0
0,0.286606566,44,0,0.030996556,9000.0,3,0,0,0,2.0
0,0.048015,59,1,0.263739891,6058.0,10,0,1,0,0.0
0,0.876240995,35,1,0.191055263,7400.0,5,0,0,0,0.0
0,0.18767654,45,0,0.263680456,17524.0,15,0,2,0,3.0
0,0.227077292,64,0,0.016995751,4000.0,3,0,0,0,1.0
0,0.097809721,50,0,0.224580181,10837.0,11,0,2,0,0.0
0,0.060391463,45,0,0.138872226,3333.0,9,0,0,0,1.0
0,0.621400686,44,1,0.59490085,6000.0,11,0,1,0,0.0
0,0.721751944,42,0,0.612659933,7424.0,13,0,2,0,3.0
0,0.008265565,61,0,0.00019604,5100.0,3,0,0,0,1.0
0,0.175882412,49,0,0.202399747,9500.0,3,0,1,0,0.0
0,0.01919904,73,0,0.006466784,1700.0,2,0,0,0,0.0
0,0.009107412,68,0,0.02372035,800.0,10,0,0,0,0.0
1,0.871046725,29,1,0.51228437,3825.0,12,0,2,0,2.0
0,0.191024718,63,1,0.315316621,6900.0,8,0,2,0,0.0
0,0.045626547,63,0,0.011144215,97000.0,20,0,1,0,2.0
0,0.658068386,25,0,0.332948866,2600.0,5,0,0,0,0.0
0,0.12741035,38,0,0.894266567,2685.0,19,0,1,0,2.0
0,0.9999999,25,0,0.384521633,1640.0,2,0,0,0,0.0
0,0.878090294,55,0,0.938017709,3500.0,5,0,3,0,3.0
0,0.853932298,52,0,0.637389009,4166.0,12,0,2,1,1.0
0,0.148026779,68,0,0.1392032,19000.0,10,0,2,0,1.0
0,0.022217643,58,0,0.151427389,4833.0,14,0,1,0,0.0
0,0.432585941,51,0,0.165341525,5533.0,8,0,0,0,2.0
0,0.081700238,52,0,0.2604986,7500.0,7,0,1,0,0.0
0,0.124387561,60,0,0.008220395,4500.0,1,0,0,0,0.0
0,0.836581709,50,1,0.74748924,2090.0,6,0,1,2,0.0
0,0.014778216,57,0,0.062793721,10000.0,6,0,0,0,1.0
0,0.532392113,67,0,7.664823009,1807.0,12,0,3,0,0.0
0,0.676293739,45,0,0.328075352,8811.0,10,0,1,0,1.0
1,0.9045677,49,2,2.158907165,3586.0,16,0,6,0,0.0
0,0.016345705,60,0,0.318716015,5700.0,9,0,1,0,0.0
0,0.251043588,85,0,0.253641817,3500.0,13,1,1,0,0.0
1,0.004354711,46,0,0.165148398,6805.0,4,0,1,0,2.0
0,0.059836435,71,0,0.73742086,3000.0,24,0,2,1,0.0
0,0.63180982,41,0,0.8564901,5908.0,12,0,2,0,2.0
0,0.044075395,53,0,0.396587265,8731.0,16,0,2,0,0.0
0,0.406995159,48,0,0.254002596,6932.0,7,0,2,0,2.0
0,0.772569607,69,0,0.575106223,4000.0,18,0,1,0,0.0
0,0.151507866,59,0,0.281508978,11583.0,10,0,2,0,0.0
0,2.099009901,43,0,0.03331945,2400.0,1,0,0,0,0.0
0,1.021989005,47,0,0.370157461,4000.0,8,0,1,0,0.0
0,0.000429137,68,0,0.07622482,8041.0,11,0,1,0,0.0
0,0.013228871,43,0,0.568147846,7358.0,10,0,2,0,0.0
0,0.031007166,56,0,0.297027875,10833.0,12,0,1,0,0.0
0,0.881558602,32,0,0.550689862,5000.0,11,0,1,0,0.0
0,0.035649046,65,0,0.095188502,4800.0,6,0,0,0,1.0
0,0.594654563,62,0,0.388183941,9850.0,12,0,2,0,2.0
0,0.9999999,57,1,0.140757927,6464.0,2,0,0,0,1.0
0,0.581346717,42,0,0.46922906,4500.0,8,0,1,0,3.0
0,0.030118331,36,0,0.496717724,3198.0,9,0,1,0,0.0
0,0.070300857,41,0,0.351464854,10000.0,7,0,1,0,1.0
0,0.018818255,79,0,0.194015033,7050.0,8,0,1,0,1.0
0,0.168083192,37,0,0.838850718,1600.0,8,0,2,0,1.0
1,0.385790482,52,0,0.749711649,2600.0,11,0,1,0,1.0
0,0.165066613,47,2,0.208079192,10000.0,13,0,1,0,5.0
0,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0
0,0.458726973,43,0,1.095666132,3114.0,7,0,2,0,0.0
0,0.026371419,72,0,0.146487784,9167.0,9,0,1,0,0.0
0,0.115809089,35,0,0.087212532,9000.0,8,0,0,0,8.0
0,0.0,22,0,0.106642291,1640.0,3,0,0,0,0.0
0,0.785746194,45,1,0.296744806,9000.0,14,0,1,0,4.0
0,0.9999999,49,1,0.403072983,7809.0,13,0,2,0,5.0
0,0.167573462,42,0,0.48795564,11000.0,27,0,2,0,0.0
0,0.338332334,54,0,1.680777238,1440.0,9,0,2,0,1.0
0,0.13788748,57,0,0.299596282,10650.0,7,0,3,0,0.0
0,0.004552019,63,0,0.282588191,5300.0,9,0,1,0,1.0
0,0.20510191,52,0,1.323264441,1886.0,7,0,2,0,0.0
0,0.683826253,47,0,0.25606914,10297.0,6,0,2,0,4.0
0,0.136990208,65,0,0.912009777,9000.0,5,0,0,0,0.0
1,0.786034884,25,0,0.480584391,2600.0,9,1,0,0,0.0
0,0.924151697,39,0,0.145428874,2832.0,6,0,0,0,2.0
0,0.071000593,67,0,0.194485475,4061.0,7,0,0,0,1.0
0,0.238982281,23,0,0.007774898,2700.0,2,0,0,0,0.0
0,0.017240573,57,0,0.604348913,4000.0,8,0,1,0,0.0
0,0.83402213,31,0,0.267793383,4200.0,9,0,1,0,0.0
1,0.892981336,33,4,0.200578244,8300.0,7,2,0,1,0.0
0,0.680861478,48,0,0.392569026,8800.0,7,0,2,0,0.0
